stock_a,stock_b,status,reason/half_life
SAND2085,PBLD86,rejected,Not Mean Reverting
SAND2085,NICBF,rejected,Not Mean Reverting
SAND2085,NBLD82,rejected,Not Mean Reverting
SAND2085,HRL,rejected,Not Mean Reverting
SAND2085,TAMOR,rejected,Not Mean Reverting
SAND2085,GMFBS,rejected,Not Mean Reverting
SAND2085,NRIC,rejected,Not Mean Reverting
SAND2085,SHLB,rejected,Not Mean Reverting
SAND2085,SPIL,rejected,Not Mean Reverting
SAND2085,LSL,rejected,Not Mean Reverting
SAND2085,PBLD87,rejected,Not Mean Reverting
SAND2085,EBL,rejected,Not Mean Reverting
SAND2085,AKJCL,rejected,Not Mean Reverting
SAND2085,SWBBL,rejected,Not Mean Reverting
SAND2085,GLH,rejected,Not Mean Reverting
SAND2085,SNLI,rejected,Not Mean Reverting
SAND2085,MFIL,rejected,Not Mean Reverting
SAND2085,HDL,rejected,Not Mean Reverting
SAND2085,GLBSL,rejected,Not Mean Reverting
SAND2085,GWFD83,rejected,Not Mean Reverting
SAND2085,MANDU,rejected,Not Mean Reverting
SAND2085,HEI,rejected,Not Mean Reverting
SAND2085,GBIME,rejected,Not Mean Reverting
SAND2085,ULHC,rejected,Not Mean Reverting
SAND2085,EDBL,rejected,Not Mean Reverting
SAND2085,NIL,rejected,Not Mean Reverting
SAND2085,NUBL,rejected,Not Mean Reverting
SAND2085,ADBLD83,rejected,Not Mean Reverting
SAND2085,HHL,rejected,Not Mean Reverting
SAND2085,FMDBL,rejected,Not Mean Reverting
SAND2085,AHPC,rejected,Not Mean Reverting
SAND2085,SADBL,rejected,Not Mean Reverting
SAND2085,KBLD86,rejected,Not Mean Reverting
SAND2085,GBBL,rejected,Not Mean Reverting
SAND2085,NIFRA,rejected,Not Mean Reverting
SAND2085,CZBIL,rejected,Not Mean Reverting
SAND2085,SLCF,rejected,Not Mean Reverting
SAND2085,KBL,rejected,Not Mean Reverting
SAND2085,GFCL,rejected,Not Mean Reverting
SAND2085,NFS,rejected,Not Mean Reverting
SAND2085,BEDC,rejected,Not Mean Reverting
SAND2085,KKHC,rejected,Not Mean Reverting
SAND2085,NLICL,rejected,Not Mean Reverting
SAND2085,SLBSL,rejected,Not Mean Reverting
SAND2085,RHPL,rejected,Not Mean Reverting
SAND2085,RAWA,rejected,Not Mean Reverting
SAND2085,GCIL,rejected,Not Mean Reverting
SAND2085,CLI,rejected,Not Mean Reverting
SAND2085,MBL,rejected,Not Mean Reverting
SAND2085,BPCL,rejected,Not Mean Reverting
SAND2085,HPPL,rejected,Not Mean Reverting
SAND2085,DOLTI,rejected,Not Mean Reverting
SAND2085,IHL,rejected,Not Mean Reverting
SAND2085,HURJA,rejected,Not Mean Reverting
SAND2085,CIT,rejected,Not Mean Reverting
SAND2085,C30MF,rejected,Not Mean Reverting
SAND2085,HATHY,rejected,Not Mean Reverting
SAND2085,CGH,rejected,Not Mean Reverting
SAND2085,TSHL,rejected,Not Mean Reverting
SAND2085,MEN,rejected,Not Mean Reverting
SAND2085,STC,rejected,Not Mean Reverting
SAND2085,MMKJL,rejected,Not Mean Reverting
SAND2085,NCCD86,rejected,Not Mean Reverting
SAND2085,MCHL,rejected,Not Mean Reverting
SAND2085,CBLD88,rejected,Not Mean Reverting
SAND2085,PRIN,rejected,Not Mean Reverting
SAND2085,BHPL,rejected,Not Mean Reverting
SAND2085,HBL,rejected,Not Mean Reverting
SAND2085,MEL,rejected,Not Mean Reverting
SAND2085,SBL,rejected,Not Mean Reverting
SAND2085,NICL,rejected,Not Mean Reverting
SAND2085,PHCL,rejected,Not Mean Reverting
SAND2085,SIKLES,rejected,Not Mean Reverting
SAND2085,SMB,rejected,Not Mean Reverting
SAND2085,RADHI,rejected,Not Mean Reverting
SAND2085,SANIMA,rejected,Not Mean Reverting
SAND2085,SAMAJ,rejected,Not Mean Reverting
SAND2085,PCBLP,rejected,Not Mean Reverting
SAND2085,SALICO,rejected,Not Mean Reverting
SAND2085,PSF,rejected,Not Mean Reverting
SAND2085,NHDL,rejected,Not Mean Reverting
SAND2085,NABIL,rejected,Not Mean Reverting
SAND2085,SKBBL,rejected,Not Mean Reverting
SAND2085,OHL,rejected,Not Mean Reverting
SAND2085,SIGS2,rejected,Not Mean Reverting
SAND2085,ADBL,rejected,Not Mean Reverting
SAND2085,BGWT,rejected,Not Mean Reverting
SAND2085,NTC,rejected,Not Mean Reverting
SAND2085,H8020,rejected,Not Mean Reverting
SAND2085,LICN,rejected,Not Mean Reverting
SAND2085,PRSF,rejected,Not Mean Reverting
SAND2085,NBL,rejected,Not Mean Reverting
SAND2085,CFCL,rejected,Not Mean Reverting
SAND2085,NLG,rejected,Not Mean Reverting
SAND2085,SBD87,rejected,Not Mean Reverting
SAND2085,MKHC,rejected,Not Mean Reverting
SAND2085,CBBL,rejected,Not Mean Reverting
SAND2085,MEHL,rejected,Not Mean Reverting
SAND2085,MHL,rejected,Not Mean Reverting
SAND2085,NMB,rejected,Not Mean Reverting
SAND2085,SHIVM,rejected,Not Mean Reverting
SAND2085,UAIL,rejected,Not Mean Reverting
SAND2085,BNT,rejected,Not Mean Reverting
SAND2085,PPL,rejected,Not Mean Reverting
SMFBS,EBLD85,rejected,Not Mean Reverting
SMFBS,SPDL,rejected,Not Mean Reverting
SMFBS,PMHPL,rejected,Not Mean Reverting
SMFBS,LEC,rejected,Not Mean Reverting
SMFBS,UHEWA,rejected,Not Mean Reverting
SMFBS,UPCL,rejected,Not Mean Reverting
SMFBS,SEF,rejected,Not Mean Reverting
SMFBS,AVYAN,rejected,Not Mean Reverting
SMFBS,AKJCL,rejected,Not Mean Reverting
SMFBS,KMCDB,rejected,Not Mean Reverting
SMFBS,DHPL,rejected,Not Mean Reverting
SMFBS,AHPC,rejected,Not Mean Reverting
SMFBS,KKHC,rejected,Not Mean Reverting
SMFBS,RURU,rejected,Not Mean Reverting
SMFBS,HURJA,rejected,Not Mean Reverting
SMFBS,SBL,rejected,Not Mean Reverting
SMFBS,MLBS,rejected,Not Mean Reverting
SMFBS,LICN,rejected,Not Mean Reverting
SMFBS,GUFL,rejected,Not Mean Reverting
BHL,SPDL,rejected,Not Mean Reverting
BHL,RFPL,rejected,Not Mean Reverting
BHL,USHL,rejected,Not Mean Reverting
BHL,PMHPL,rejected,Not Mean Reverting
BHL,UHEWA,rejected,Not Mean Reverting
BHL,SIFC,rejected,Not Mean Reverting
BHL,NGPL,rejected,Not Mean Reverting
BHL,UPCL,rejected,Not Mean Reverting
BHL,GRDBL,rejected,Not Mean Reverting
BHL,NIBSF2,rejected,Not Mean Reverting
BHL,MAKAR,rejected,Not Mean Reverting
BHL,BFC,rejected,Not Mean Reverting
BHL,RLFL,rejected,Not Mean Reverting
BHL,NRIC,rejected,Not Mean Reverting
BHL,SBCF,rejected,Not Mean Reverting
BHL,NABBC,rejected,Not Mean Reverting
BHL,AKJCL,rejected,Not Mean Reverting
BHL,ICFC,rejected,Not Mean Reverting
BHL,EDBL,rejected,Not Mean Reverting
BHL,DHPL,rejected,Not Mean Reverting
BHL,SINDU,rejected,Not Mean Reverting
BHL,AHPC,rejected,Not Mean Reverting
BHL,SLCF,rejected,Not Mean Reverting
BHL,GFCL,rejected,Not Mean Reverting
BHL,KKHC,rejected,Not Mean Reverting
BHL,RHPL,rejected,Not Mean Reverting
BHL,RAWA,rejected,Not Mean Reverting
BHL,MPFL,rejected,Not Mean Reverting
BHL,SMB,rejected,Not Mean Reverting
BHL,RADHI,rejected,Not Mean Reverting
BHL,NHDL,rejected,Not Mean Reverting
BHL,NICSF,rejected,Not Mean Reverting
BHL,SIGS2,rejected,Not Mean Reverting
BHL,CFCL,rejected,Not Mean Reverting
BHL,SBD87,rejected,Not Mean Reverting
BHL,RMF1,rejected,Not Mean Reverting
BHL,CORBL,rejected,Not Mean Reverting
EBLD85,MLBBL,rejected,Not Mean Reverting
EBLD85,NIBLSTF,rejected,Not Mean Reverting
EBLD85,JFL,rejected,Not Mean Reverting
EBLD85,NBLD85,rejected,Not Mean Reverting
EBLD85,ICFCD83,rejected,Not Mean Reverting
EBLD85,RSDC,rejected,Not Mean Reverting
EBLD85,SIFC,rejected,Not Mean Reverting
EBLD85,GRDBL,rejected,Not Mean Reverting
EBLD85,NIBSF2,rejected,Not Mean Reverting
EBLD85,PBLD84,rejected,Not Mean Reverting
EBLD85,BFC,rejected,Not Mean Reverting
EBLD85,PBLD86,rejected,Not Mean Reverting
EBLD85,SHLB,rejected,Not Mean Reverting
EBLD85,NABBC,rejected,Not Mean Reverting
EBLD85,GLBSL,rejected,Not Mean Reverting
EBLD85,SINDU,rejected,Not Mean Reverting
EBLD85,ADBLD83,rejected,Not Mean Reverting
EBLD85,KBLD86,rejected,Not Mean Reverting
EBLD85,BEDC,rejected,Not Mean Reverting
EBLD85,SLBSL,rejected,Not Mean Reverting
EBLD85,IHL,rejected,Not Mean Reverting
EBLD85,CYCL,rejected,Not Mean Reverting
EBLD85,NCCD86,rejected,Not Mean Reverting
EBLD85,MCHL,rejected,Not Mean Reverting
EBLD85,BHPL,rejected,Not Mean Reverting
EBLD85,SMB,rejected,Not Mean Reverting
EBLD85,SAMAJ,rejected,Not Mean Reverting
EBLD85,PCBLP,rejected,Not Mean Reverting
EBLD85,MLBS,rejected,Not Mean Reverting
EBLD85,MEHL,rejected,Not Mean Reverting
EBLD85,MATRI,rejected,Not Mean Reverting
GVL,EBLD86,rejected,Not Mean Reverting
GVL,RSDC,rejected,Not Mean Reverting
GVL,SMHL,rejected,Not Mean Reverting
GVL,PBLD87,rejected,Not Mean Reverting
GVL,SADBL,rejected,Not Mean Reverting
GVL,SAGF,rejected,Not Mean Reverting
GVL,HURJA,rejected,Not Mean Reverting
GVL,C30MF,rejected,Not Mean Reverting
GVL,GBBD85,rejected,Not Mean Reverting
GVL,NCCD86,rejected,Not Mean Reverting
GVL,MCHL,rejected,Not Mean Reverting
GVL,BHPL,rejected,Not Mean Reverting
GVL,SIKLES,rejected,Not Mean Reverting
GVL,PCBLP,rejected,Not Mean Reverting
GVL,PSF,rejected,Not Mean Reverting
NRM,SAHAS,rejected,Not Mean Reverting
NRM,SGHC,rejected,Not Mean Reverting
NRM,NBLD82,rejected,Not Mean Reverting
NRM,TAMOR,rejected,Not Mean Reverting
NRM,HEI,rejected,Not Mean Reverting
NRM,DHPL,rejected,Not Mean Reverting
NRM,ADBLD83,rejected,Not Mean Reverting
NRM,HHL,rejected,Not Mean Reverting
NRM,KBLD86,rejected,Not Mean Reverting
NRM,SAGF,rejected,Not Mean Reverting
NRM,BEDC,rejected,Not Mean Reverting
NRM,NWCL,rejected,Not Mean Reverting
NRM,NYADI,rejected,Not Mean Reverting
NRM,LVF2,rejected,Not Mean Reverting
NRM,HURJA,rejected,Not Mean Reverting
NRM,MMKJL,rejected,Not Mean Reverting
NRM,NCCD86,rejected,Not Mean Reverting
NRM,NICFC,rejected,Not Mean Reverting
NRM,SIGS3,rejected,Not Mean Reverting
NRM,RMF2,rejected,Not Mean Reverting
NRM,H8020,rejected,Not Mean Reverting
SPDL,SPC,rejected,Not Mean Reverting
SPDL,MLBBL,rejected,Not Mean Reverting
SPDL,LBBL,rejected,Not Mean Reverting
SPDL,RSDC,rejected,Not Mean Reverting
SPDL,MNBBL,rejected,Not Mean Reverting
SPDL,NIBSF2,rejected,Not Mean Reverting
SPDL,SEF,rejected,Not Mean Reverting
SPDL,MAKAR,rejected,Not Mean Reverting
SPDL,NMFBS,rejected,Not Mean Reverting
SPDL,NIBLGF,rejected,Not Mean Reverting
SPDL,HRL,rejected,Not Mean Reverting
SPDL,SBCF,rejected,Not Mean Reverting
SPDL,MFIL,rejected,Not Mean Reverting
SPDL,ILBS,rejected,Not Mean Reverting
SPDL,HHL,rejected,Not Mean Reverting
SPDL,SLCF,rejected,Not Mean Reverting
SPDL,SAGF,rejected,Not Mean Reverting
SPDL,C30MF,rejected,Not Mean Reverting
SPDL,TSHL,rejected,Not Mean Reverting
SPDL,JOSHI,rejected,Not Mean Reverting
SPDL,BHPL,rejected,Not Mean Reverting
SPDL,MEL,rejected,Not Mean Reverting
SPDL,SMB,rejected,Not Mean Reverting
SPDL,SIGS2,rejected,Not Mean Reverting
SPDL,MLBS,rejected,Not Mean Reverting
SPDL,NTC,rejected,Not Mean Reverting
SPDL,BBC,rejected,Not Mean Reverting
SPDL,LICN,rejected,Not Mean Reverting
SPDL,SMATA,rejected,Not Mean Reverting
SPDL,GUFL,rejected,Not Mean Reverting
SPDL,RMF1,rejected,Not Mean Reverting
RFPL,SINDU,rejected,Not Mean Reverting
RFPL,SFCL,rejected,Not Mean Reverting
RFPL,RAWA,rejected,Not Mean Reverting
RFPL,LVF2,rejected,Not Mean Reverting
USHL,SGHC,rejected,Not Mean Reverting
USHL,SIFC,rejected,Not Mean Reverting
USHL,SGIC,rejected,Not Mean Reverting
USHL,NGPL,rejected,Not Mean Reverting
USHL,NIBSF2,rejected,Not Mean Reverting
USHL,RLFL,rejected,Not Mean Reverting
USHL,AKJCL,rejected,Not Mean Reverting
USHL,EDBL,rejected,Not Mean Reverting
USHL,SFCL,rejected,Not Mean Reverting
USHL,SFMF,rejected,Not Mean Reverting
USHL,SLCF,rejected,Not Mean Reverting
USHL,LVF2,rejected,Not Mean Reverting
USHL,DOLTI,rejected,Not Mean Reverting
USHL,CIT,rejected,Not Mean Reverting
USHL,C30MF,rejected,Not Mean Reverting
USHL,SHPC,rejected,Not Mean Reverting
USHL,MPFL,rejected,Not Mean Reverting
USHL,PHCL,rejected,Not Mean Reverting
USHL,PCBLP,rejected,Not Mean Reverting
USHL,PSF,rejected,Not Mean Reverting
USHL,NICSF,rejected,Not Mean Reverting
USHL,SIGS2,rejected,Not Mean Reverting
USHL,RMF2,rejected,Not Mean Reverting
USHL,MKHC,rejected,Not Mean Reverting
USHL,SHIVM,rejected,Not Mean Reverting
USHL,RMF1,rejected,Not Mean Reverting
USHL,CORBL,rejected,Not Mean Reverting
FOWAD,SGIC,rejected,Not Mean Reverting
FOWAD,MKCL,rejected,Not Mean Reverting
FOWAD,PBLD87,rejected,Not Mean Reverting
FOWAD,AHPC,rejected,Not Mean Reverting
FOWAD,SPL,rejected,Not Mean Reverting
FOWAD,MLBSL,rejected,Not Mean Reverting
FOWAD,BHPL,rejected,Not Mean Reverting
PMHPL,SPC,rejected,Not Mean Reverting
PMHPL,SAHAS,rejected,Not Mean Reverting
PMHPL,SGHC,rejected,Not Mean Reverting
PMHPL,MSHL,rejected,Not Mean Reverting
PMHPL,MNBBL,rejected,Not Mean Reverting
PMHPL,NIBSF2,rejected,Not Mean Reverting
PMHPL,SEF,rejected,Not Mean Reverting
PMHPL,ENL,rejected,Not Mean Reverting
PMHPL,HRL,rejected,Not Mean Reverting
PMHPL,SBCF,rejected,Not Mean Reverting
PMHPL,SNLI,rejected,Not Mean Reverting
PMHPL,MFIL,rejected,Not Mean Reverting
PMHPL,ILBS,rejected,Not Mean Reverting
PMHPL,SMPDA,rejected,Not Mean Reverting
PMHPL,HHL,rejected,Not Mean Reverting
PMHPL,HDHPC,rejected,Not Mean Reverting
PMHPL,SLCF,rejected,Not Mean Reverting
PMHPL,MBJC,rejected,Not Mean Reverting
PMHPL,SAGF,rejected,Not Mean Reverting
PMHPL,HURJA,rejected,Not Mean Reverting
PMHPL,C30MF,rejected,Not Mean Reverting
PMHPL,HATHY,rejected,Not Mean Reverting
PMHPL,MMKJL,rejected,Not Mean Reverting
PMHPL,SONA,rejected,Not Mean Reverting
PMHPL,SMB,rejected,Not Mean Reverting
PMHPL,SIGS2,rejected,Not Mean Reverting
PMHPL,MLBS,rejected,Not Mean Reverting
PMHPL,SIGS3,rejected,Not Mean Reverting
PMHPL,H8020,rejected,Not Mean Reverting
PMHPL,PRSF,rejected,Not Mean Reverting
PMHPL,MKHC,rejected,Not Mean Reverting
PMHPL,RMF1,rejected,Not Mean Reverting
SPC,JFL,rejected,Not Mean Reverting
SPC,LBBL,rejected,Not Mean Reverting
SPC,ICFCD83,rejected,Not Mean Reverting
SPC,MNBBL,rejected,Not Mean Reverting
SPC,PMLI,rejected,Not Mean Reverting
SPC,NIBSF2,rejected,Not Mean Reverting
SPC,SJCL,rejected,Not Mean Reverting
SPC,ENL,rejected,Not Mean Reverting
SPC,BFC,rejected,Not Mean Reverting
SPC,ADBLD83,rejected,Not Mean Reverting
SPC,KBLD86,rejected,Not Mean Reverting
SPC,SLCF,rejected,Not Mean Reverting
SPC,KKHC,rejected,Not Mean Reverting
SPC,RHPL,rejected,Not Mean Reverting
SPC,HPPL,rejected,Not Mean Reverting
SPC,HURJA,rejected,Not Mean Reverting
SPC,GMFIL,rejected,Not Mean Reverting
SPC,JOSHI,rejected,Not Mean Reverting
SPC,GBBD85,rejected,Not Mean Reverting
SPC,NCCD86,rejected,Not Mean Reverting
SPC,SARBTM,rejected,Not Mean Reverting
SPC,TVCL,rejected,Not Mean Reverting
SPC,SKBBL,rejected,Not Mean Reverting
SPC,SIGS2,rejected,Not Mean Reverting
SPC,BBC,rejected,Not Mean Reverting
SPC,SBD87,rejected,Not Mean Reverting
SPC,GUFL,rejected,Not Mean Reverting
SPC,RMF1,rejected,Not Mean Reverting
SPC,MATRI,rejected,Not Mean Reverting
MLBBL,AVYAN,rejected,Not Mean Reverting
MLBBL,BFC,rejected,Not Mean Reverting
MLBBL,GMFBS,rejected,Not Mean Reverting
MLBBL,AKJCL,rejected,Not Mean Reverting
MLBBL,EDBL,rejected,Not Mean Reverting
MLBBL,AHPC,rejected,Not Mean Reverting
MLBBL,SAGF,rejected,Not Mean Reverting
MLBBL,LVF2,rejected,Not Mean Reverting
MLBBL,BHPL,rejected,Not Mean Reverting
MLBBL,RADHI,rejected,Not Mean Reverting
MLBBL,MLBS,rejected,Not Mean Reverting
MLBBL,LICN,rejected,Not Mean Reverting
NIBLSTF,JFL,rejected,Not Mean Reverting
NIBLSTF,NBLD85,rejected,Not Mean Reverting
NIBLSTF,NMB50,rejected,Not Mean Reverting
NIBLSTF,SGHC,rejected,Not Mean Reverting
NIBLSTF,LBBL,rejected,Not Mean Reverting
NIBLSTF,MSHL,rejected,Not Mean Reverting
NIBLSTF,RSDC,rejected,Not Mean Reverting
NIBLSTF,SGIC,rejected,Not Mean Reverting
NIBLSTF,NGPL,rejected,Not Mean Reverting
NIBLSTF,GRDBL,rejected,Not Mean Reverting
NIBLSTF,SMHL,rejected,Not Mean Reverting
NIBLSTF,NIBSF2,rejected,Not Mean Reverting
NIBLSTF,SJCL,rejected,Not Mean Reverting
NIBLSTF,MAKAR,rejected,Not Mean Reverting
NIBLSTF,NESDO,rejected,Not Mean Reverting
NIBLSTF,ILI,rejected,Not Mean Reverting
NIBLSTF,NMFBS,rejected,Not Mean Reverting
NIBLSTF,BFC,rejected,Not Mean Reverting
NIBLSTF,PBLD86,rejected,Not Mean Reverting
NIBLSTF,NICBF,rejected,Not Mean Reverting
NIBLSTF,RLFL,rejected,Not Mean Reverting
NIBLSTF,TAMOR,rejected,Not Mean Reverting
NIBLSTF,NRIC,rejected,Not Mean Reverting
NIBLSTF,SHLB,rejected,Not Mean Reverting
NIBLSTF,LSL,rejected,Not Mean Reverting
NIBLSTF,NABBC,rejected,Not Mean Reverting
NIBLSTF,AKJCL,rejected,Not Mean Reverting
NIBLSTF,SWBBL,rejected,Not Mean Reverting
NIBLSTF,ICFC,rejected,Not Mean Reverting
NIBLSTF,GLH,rejected,Not Mean Reverting
NIBLSTF,SNLI,rejected,Not Mean Reverting
NIBLSTF,MFIL,rejected,Not Mean Reverting
NIBLSTF,HDL,rejected,Not Mean Reverting
NIBLSTF,ILBS,rejected,Not Mean Reverting
NIBLSTF,GWFD83,rejected,Not Mean Reverting
NIBLSTF,SMPDA,rejected,Not Mean Reverting
NIBLSTF,MANDU,rejected,Not Mean Reverting
NIBLSTF,HEI,rejected,Not Mean Reverting
NIBLSTF,GBIME,rejected,Not Mean Reverting
NIBLSTF,ULHC,rejected,Not Mean Reverting
NIBLSTF,NIL,rejected,Not Mean Reverting
NIBLSTF,HIDCLP,rejected,Not Mean Reverting
NIBLSTF,NUBL,rejected,Not Mean Reverting
NIBLSTF,SINDU,rejected,Not Mean Reverting
NIBLSTF,HHL,rejected,Not Mean Reverting
NIBLSTF,SHL,rejected,Not Mean Reverting
NIBLSTF,SADBL,rejected,Not Mean Reverting
NIBLSTF,SFMF,rejected,Not Mean Reverting
NIBLSTF,KBLD86,rejected,Not Mean Reverting
NIBLSTF,CHDC,rejected,Not Mean Reverting
NIBLSTF,CZBIL,rejected,Not Mean Reverting
NIBLSTF,HDHPC,rejected,Not Mean Reverting
NIBLSTF,KBL,rejected,Not Mean Reverting
NIBLSTF,GFCL,rejected,Not Mean Reverting
NIBLSTF,NFS,rejected,Not Mean Reverting
NIBLSTF,KDBY,rejected,Not Mean Reverting
NIBLSTF,NMBMF,rejected,Not Mean Reverting
NIBLSTF,BEDC,rejected,Not Mean Reverting
NIBLSTF,KKHC,rejected,Not Mean Reverting
NIBLSTF,NLICL,rejected,Not Mean Reverting
NIBLSTF,SLBSL,rejected,Not Mean Reverting
NIBLSTF,GCIL,rejected,Not Mean Reverting
NIBLSTF,SPL,rejected,Not Mean Reverting
NIBLSTF,CLI,rejected,Not Mean Reverting
NIBLSTF,RURU,rejected,Not Mean Reverting
NIBLSTF,NYADI,rejected,Not Mean Reverting
NIBLSTF,HPPL,rejected,Not Mean Reverting
NIBLSTF,DOLTI,rejected,Not Mean Reverting
NIBLSTF,IHL,rejected,Not Mean Reverting
NIBLSTF,HURJA,rejected,Not Mean Reverting
NIBLSTF,ACLBSL,rejected,Not Mean Reverting
NIBLSTF,CIT,rejected,Not Mean Reverting
NIBLSTF,MLBSL,rejected,Not Mean Reverting
NIBLSTF,HATHY,rejected,Not Mean Reverting
NIBLSTF,CGH,rejected,Not Mean Reverting
NIBLSTF,GMFIL,rejected,Not Mean Reverting
NIBLSTF,TSHL,rejected,Not Mean Reverting
NIBLSTF,SHPC,rejected,Not Mean Reverting
NIBLSTF,MEN,rejected,Not Mean Reverting
NIBLSTF,CYCL,rejected,Not Mean Reverting
NIBLSTF,MPFL,rejected,Not Mean Reverting
NIBLSTF,STC,rejected,Not Mean Reverting
NIBLSTF,KDL,rejected,Not Mean Reverting
NIBLSTF,MMKJL,rejected,Not Mean Reverting
NIBLSTF,MCHL,rejected,Not Mean Reverting
NIBLSTF,UPPER,rejected,Not Mean Reverting
NIBLSTF,PRIN,rejected,Not Mean Reverting
NIBLSTF,BHPL,rejected,Not Mean Reverting
NIBLSTF,SONA,rejected,Not Mean Reverting
NIBLSTF,HBL,rejected,Not Mean Reverting
NIBLSTF,MEL,rejected,Not Mean Reverting
NIBLSTF,SBL,rejected,Not Mean Reverting
NIBLSTF,NICL,rejected,Not Mean Reverting
NIBLSTF,PHCL,rejected,Not Mean Reverting
NIBLSTF,SMB,rejected,Not Mean Reverting
NIBLSTF,SANIMA,rejected,Not Mean Reverting
NIBLSTF,TVCL,rejected,Not Mean Reverting
NIBLSTF,SAMAJ,rejected,Not Mean Reverting
NIBLSTF,SALICO,rejected,Not Mean Reverting
NIBLSTF,PSF,rejected,Not Mean Reverting
NIBLSTF,UNL,rejected,Not Mean Reverting
NIBLSTF,NHDL,rejected,Not Mean Reverting
NIBLSTF,HEIP,rejected,Not Mean Reverting
NIBLSTF,NABIL,rejected,Not Mean Reverting
NIBLSTF,SKBBL,rejected,Not Mean Reverting
NIBLSTF,OHL,rejected,Not Mean Reverting
NIBLSTF,SIGS2,rejected,Not Mean Reverting
NIBLSTF,RIDI,rejected,Not Mean Reverting
NIBLSTF,SBI,rejected,Not Mean Reverting
NIBLSTF,SIGS3,rejected,Not Mean Reverting
NIBLSTF,RMF2,rejected,Not Mean Reverting
NIBLSTF,BGWT,rejected,Not Mean Reverting
NIBLSTF,BBC,rejected,Not Mean Reverting
NIBLSTF,UMRH,rejected,Not Mean Reverting
NIBLSTF,LICN,rejected,Not Mean Reverting
NIBLSTF,SMATA,rejected,Not Mean Reverting
NIBLSTF,NLG,rejected,Not Mean Reverting
NIBLSTF,MKHC,rejected,Not Mean Reverting
NIBLSTF,CBBL,rejected,Not Mean Reverting
NIBLSTF,MEHL,rejected,Not Mean Reverting
NIBLSTF,MHL,rejected,Not Mean Reverting
NIBLSTF,GUFL,rejected,Not Mean Reverting
NIBLSTF,NMB,rejected,Not Mean Reverting
NIBLSTF,SHIVM,rejected,Not Mean Reverting
NIBLSTF,MATRI,rejected,Not Mean Reverting
NIBLSTF,UAIL,rejected,Not Mean Reverting
NIBLSTF,BNT,rejected,Not Mean Reverting
NIBLSTF,PPL,rejected,Not Mean Reverting
NIBLSTF,CORBL,rejected,Not Mean Reverting
JFL,UHEWA,rejected,Not Mean Reverting
JFL,NGPL,rejected,Not Mean Reverting
JFL,ENL,rejected,Not Mean Reverting
JFL,AVYAN,rejected,Not Mean Reverting
JFL,BFC,rejected,Not Mean Reverting
JFL,NABBC,rejected,Not Mean Reverting
JFL,SINDU,rejected,Not Mean Reverting
JFL,AHPC,rejected,Not Mean Reverting
JFL,SAGF,rejected,Not Mean Reverting
JFL,BHPL,rejected,Not Mean Reverting
JFL,RADHI,rejected,Not Mean Reverting
JFL,PSF,rejected,Not Mean Reverting
JFL,NICSF,rejected,Not Mean Reverting
JFL,MLBS,rejected,Not Mean Reverting
JFL,CORBL,rejected,Not Mean Reverting
NBLD85,NMB50,rejected,Not Mean Reverting
NBLD85,ICFCD83,rejected,Not Mean Reverting
NBLD85,RSDC,rejected,Not Mean Reverting
NBLD85,SIFC,rejected,Not Mean Reverting
NBLD85,GRDBL,rejected,Not Mean Reverting
NBLD85,SRBLD83,rejected,Not Mean Reverting
NBLD85,PBLD86,rejected,Not Mean Reverting
NBLD85,NICBF,rejected,Not Mean Reverting
NBLD85,RLFL,rejected,Not Mean Reverting
NBLD85,NBLD82,rejected,Not Mean Reverting
NBLD85,GLBSL,rejected,Not Mean Reverting
NBLD85,GWFD83,rejected,Not Mean Reverting
NBLD85,SMPDA,rejected,Not Mean Reverting
NBLD85,NABILD87,rejected,Not Mean Reverting
NBLD85,ADBLD83,rejected,Not Mean Reverting
NBLD85,SFMF,rejected,Not Mean Reverting
NBLD85,CHDC,rejected,Not Mean Reverting
NBLD85,KSBBLD87,rejected,Not Mean Reverting
NBLD85,BEDC,rejected,Not Mean Reverting
NBLD85,DOLTI,rejected,Not Mean Reverting
NBLD85,IHL,rejected,Not Mean Reverting
NBLD85,CIT,rejected,Not Mean Reverting
NBLD85,MPFL,rejected,Not Mean Reverting
NBLD85,STC,rejected,Not Mean Reverting
NBLD85,CCBD88,rejected,Not Mean Reverting
NBLD85,MCHL,rejected,Not Mean Reverting
NBLD85,NICGF,rejected,Not Mean Reverting
NBLD85,CBLD88,rejected,Not Mean Reverting
NBLD85,PRIN,rejected,Not Mean Reverting
NBLD85,PSF,rejected,Not Mean Reverting
NBLD85,NHDL,rejected,Not Mean Reverting
NBLD85,NICSF,rejected,Not Mean Reverting
NBLD85,NICAD8283,rejected,Not Mean Reverting
NBLD85,RMF2,rejected,Not Mean Reverting
NBLD85,MKHC,rejected,Not Mean Reverting
NBLD85,CORBL,rejected,Not Mean Reverting
NMB50,MSHL,rejected,Not Mean Reverting
NMB50,EBLD86,rejected,Not Mean Reverting
NMB50,ENL,rejected,Not Mean Reverting
NMB50,CHDC,rejected,Not Mean Reverting
NMB50,SAGF,rejected,Not Mean Reverting
NMB50,RAWA,rejected,Not Mean Reverting
NMB50,CLI,rejected,Not Mean Reverting
NMB50,LVF2,rejected,Not Mean Reverting
NMB50,C30MF,rejected,Not Mean Reverting
NMB50,CGH,rejected,Not Mean Reverting
NMB50,TSHL,rejected,Not Mean Reverting
